tree_id,block_id,created_at,tree_dbh,stump_diam,curb_loc,status,health,spc_latin,spc_common,steward,guards,sidewalk,user_type,problems,root_stone,root_grate,root_other,trunk_wire,trnk_light,trnk_other,brch_light,brch_shoe,brch_other,address,zipcode,zip_city,cb_num,borocode,boroname,cncldist,st_assem,st_senate,nta,nta_name,boro_ct,state,latitude,longitude,x_sp,y_sp
203718,302371,9/5/15,12,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,20-015 24 STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,QN72,4010500,New York,40.78254676,-73.91102561,1008890.341,224392.2626
208832,220174,9/8/15,3,0,OnCurb,Alive,Poor,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,"RootOther,BranchOther",No,No,Yes,No,No,No,No,No,Yes,237 WILLOUGHBY AVENUE,11205,Brooklyn,302,3,Brooklyn,35,57,25,BK69,BK69,3019300,New York,40.6922784,-73.96142265,994947.9979,191494.4858
193183,348404,8/31/15,3,0,OnCurb,Alive,Good,Acer ginnala,Amur maple,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,75-009 AUSTIN STREET,11375,Forest Hills,406,4,Queens,29,28,15,QN17,QN17,4076901,New York,40.71703231,-73.83829722,1029075.601,200552.0983
203577,348022,9/4/15,26,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,Unsure,Damage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,89-003 69 AVENUE,11375,Forest Hills,406,4,Queens,29,28,15,QN17,QN17,4070700,New York,40.71247961,-73.85501988,1024442.665,198885.2965
179477,223106,8/27/15,3,0,OnCurb,Alive,Poor,Platanus x acerifolia,London planetree,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,290 7 AVENUE,11215,Brooklyn,306,3,Brooklyn,39,52,21,BK37,BK37,3015300,New York,40.6682313,-73.98073049,989595.611,182731.6671
203386,347979,9/4/15,26,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,Damage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,92-018 70 AVENUE,11375,Forest Hills,406,4,Queens,29,28,15,QN17,QN17,4072900,New York,40.7126411,-73.85213797,1025241.512,198945.469
189537,223141,8/30/15,18,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,53 PROSPECT PARK WEST,11215,Brooklyn,306,3,Brooklyn,39,52,21,BK37,BK37,3016500,New York,40.6690395,-73.97325313,991669.8395,183026.6639
196130,206122,9/2/15,24,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,"Stones,WiresRope",Yes,No,No,Yes,No,No,No,No,No,2327 63 STREET,11204,Brooklyn,311,3,Brooklyn,44,48,17,BK29,BK29,3043600,New York,40.61324054,-73.9772179,990575.261,162697.275
200676,229928,9/3/15,32,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,1020 EAST 16 STREET,11230,Brooklyn,314,3,Brooklyn,44,48,17,BK43,BK43,3053200,New York,40.62480756,-73.96044298,995230.7746,166913.0993
206326,301258,9/6/15,13,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,22-058 77 STREET,11370,East Elmhurst,401,4,Queens,22,36,13,QN72,QN72,4031700,New York,40.76679523,-73.89249205,1014030.02,218659.2104
204118,415444,9/5/15,11,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,125 WEST CEDARVIEW AVENUE,10306,Staten Island,503,5,Staten Island,50,62,24,SI25,SI25,5013800,New York,40.56872513,-74.14007849,945332.4571,146509.4787
192653,207574,8/31/15,22,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2536 OCEAN PARKWAY,11223,Brooklyn,313,3,Brooklyn,47,46,23,BK26,BK26,3037401,New York,40.58802014,-73.96632142,993604.1092,153509.8098
203592,348060,9/4/15,38,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,90-013 69 AVENUE,11375,Forest Hills,406,4,Queens,29,28,15,QN17,QN17,4070700,New York,40.71338389,-73.8544597,1024597.415,199215.0104
189338,219520,8/30/15,18,0,OffsetFromCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,88 HALL STREET,11205,Brooklyn,302,3,Brooklyn,35,50,25,BK69,BK69,3019100,New York,40.69520579,-73.96636478,993577.0719,192560.4552
208240,106402,9/7/15,2,0,OffsetFromCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,11 WEST 81 STREET,10024,New York,107,1,Manhattan,6,67,29,MN12,MN12,1016500,New York,40.78233867,-73.97276286,991793.0092,224305.1059
208247,106402,9/7/15,29,0,OnCurb,Alive,Fair,Ulmus americana,American elm,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,15 WEST 81 STREET,10024,New York,107,1,Manhattan,6,67,29,MN12,MN12,1016500,New York,40.7825057,-73.97308773,991703.0222,224365.9319
204203,415447,9/5/15,11,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,None,Damage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,328 THOMAS STREET,10306,Staten Island,503,5,Staten Island,50,62,24,SI25,SI25,5013800,New York,40.56873093,-74.13912874,945596.3243,146511.1713
203385,347979,9/4/15,23,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,Damage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,92-018 70 AVENUE,11375,Forest Hills,406,4,Queens,29,28,15,QN17,QN17,4072900,New York,40.71269661,-73.85210323,1025251.111,198965.7081
196372,103300,9/2/15,12,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,56 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,MN27,1001600,New York,40.71688341,-73.99153287,986597.1777,200456.5873
192889,210568,8/31/15,27,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,3778 BEDFORD AVENUE,11229,Brooklyn,315,3,Brooklyn,48,41,17,BK44,BK44,3054800,New York,40.60998452,-73.94862442,998514.6975,161514.3817
203760,302373,9/5/15,2,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,24-015 21 AVENUE,11105,Astoria,401,4,Queens,22,36,13,QN72,QN72,4010500,New York,40.78081459,-73.91201937,1008615.764,223760.8954
203767,302373,9/5/15,14,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,20-038 CRESCENT STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,QN72,4010500,New York,40.78159709,-73.91106905,1008878.661,224046.2531
208458,312916,9/7/15,2,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,167-001 33 AVENUE,11358,Flushing,407,4,Queens,19,26,11,QN51,QN51,4114100,New York,40.76762905,-73.79811408,1040172.259,219009.169
209919,108875,9/8/15,9,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2990 BROADWAY,10027,New York,109,1,Manhattan,7,69,30,MN09,MN09,1020500,New York,40.80881155,-73.96331506,994405.4269,233951.0486
198296,231792,9/2/15,29,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,5402 BEVERLY ROAD,11203,Brooklyn,317,3,Brooklyn,45,58,21,BK96,BK96,3094600,New York,40.64649652,-73.92576589,1004850.213,174821.2216
204169,415381,9/5/15,20,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,None,Damage,NYC Parks Staff,"Stones,WiresRope,BranchLights",Yes,No,No,Yes,No,No,Yes,No,No,190 WOLVERINE STREET,10306,Staten Island,503,5,Staten Island,50,62,24,SI25,SI25,5013800,New York,40.56736217,-74.13481836,946793.0936,146010.6273
208338,106403,9/7/15,5,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,424 COLUMBUS AVENUE,10024,New York,107,1,Manhattan,6,67,29,MN12,MN12,1016500,New York,40.78283422,-73.97469909,991256.7399,224485.4917
196131,206122,9/2/15,29,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,2345 63 STREET,11204,Brooklyn,311,3,Brooklyn,44,48,17,BK29,BK29,3043600,New York,40.61298057,-73.97678695,990694.9353,162602.5925
196374,103300,9/2/15,13,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,50 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,MN27,1001600,New York,40.71669718,-73.99162805,986570.8005,200388.7341
208463,103960,9/7/15,14,0,OnCurb,Alive,Good,Fraxinus,ash,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,725 9 AVENUE,10019,New York,104,1,Manhattan,3,75,27,MN15,MN15,1012700,New York,40.76312607,-73.98935258,987199.5289,217304.3223
201661,348116,9/4/15,6,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,Damage,Volunteer,"WiresRope,BranchOther",No,No,No,Yes,No,No,No,No,Yes,96-008 70 AVENUE,11375,Forest Hills,406,4,Queens,29,28,15,QN17,QN17,4072300,New York,40.71498666,-73.85066148,1025649.379,199800.7215
203769,302373,9/5/15,3,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,20-024 CRESCENT STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,QN72,4010500,New York,40.78178061,-73.91084617,1008940.32,224113.1798
208456,312916,9/7/15,36,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,167-011 33 AVENUE,11358,Flushing,407,4,Queens,19,26,11,QN51,QN51,4114100,New York,40.76760837,-73.7978701,1040239.857,219001.7881
209921,108875,9/8/15,3,0,OffsetFromCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2966 BROADWAY,10027,New York,109,1,Manhattan,7,69,30,MN09,MN09,1020500,New York,40.80874458,-73.96340334,994380.9994,233926.6401
189840,311123,8/30/15,13,0,OnCurb,Alive,Good,Acer ginnala,Amur maple,None,None,Damage,TreesCount Staff,BranchLights,No,No,No,No,No,No,Yes,No,No,138-008 56 AVENUE,11355,Flushing,407,4,Queens,20,25,16,QN62,QN62,4079900,New York,40.74830311,-73.82657765,1032301.821,211951.2212
203887,108342,9/5/15,5,0,OnCurb,Alive,Good,Quercus phellos,willow oak,1or2,Helpful,NoDamage,TreesCount Staff,WiresRope,No,No,No,Yes,No,No,No,No,No,415 WEST 115 STREET,10025,New York,109,1,Manhattan,7,70,30,MN09,MN09,1020101,New York,40.80572583,-73.96071917,995124.5475,232827.1256
200654,311719,9/3/15,6,0,OnCurb,Alive,Fair,Acer ginnala,Amur maple,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,41-058 COLLEGE POINT BOULEVARD,11355,Flushing,407,4,Queens,20,40,16,QN22,QN22,4084900,New York,40.75465185,-73.83342753,1030399.461,214260.5856
196440,108889,9/2/15,5,0,OnCurb,Alive,Fair,Ulmus americana,American elm,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,475 RIVERSIDE DRIVE,10115,New York,109,1,Manhattan,7,69,31,MN09,MN09,1020500,New York,40.81114538,-73.96412322,994181.3574,234801.2532
204246,415345,9/5/15,8,0,OnCurb,Alive,Good,Acer campestre,hedge maple,1or2,Unsure,NoDamage,NYC Parks Staff,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,208 WOLVERINE STREET,10306,Staten Island,503,5,Staten Island,50,62,24,SI25,SI25,5013800,New York,40.5671037,-74.13565414,946560.7433,145916.8181
193014,211158,8/31/15,22,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,713 RALPH AVENUE,11212,Brooklyn,316,3,Brooklyn,41,55,20,BK81,BK81,3090000,New York,40.66522204,-73.92220308,1005832.846,181644.3038
180707,230024,8/27/15,17,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,1439 OCEAN AVENUE,11210,Brooklyn,314,3,Brooklyn,45,42,17,BK43,BK43,3076200,New York,40.62700131,-73.95649259,996326.9804,167712.8615
198230,411696,9/2/15,10,0,OnCurb,Alive,Good,Acer rubrum,red maple,None,None,Damage,TreesCount Staff,"WiresRope,BranchLights",No,No,No,Yes,No,No,Yes,No,No,561 LAMONT AVENUE,10312,Staten Island,503,5,Staten Island,51,62,24,SI48,SI48,5017009,New York,40.5393701,-74.19216109,930839.0779,135842.1992
192814,102227,8/31/15,7,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,345 WEST 13 STREET,10014,New York,102,1,Manhattan,3,66,27,MN23,MN23,1007700,New York,40.73998079,-74.00504966,982850.6655,208871.6076
179828,102993,8/27/15,1,0,OnCurb,Alive,Good,Acer rubrum,red maple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,190 FORSYTH STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,MN27,1003601,New York,40.72180184,-73.99119881,986689.6021,202248.5332
196765,310309,9/2/15,20,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,84-061 ABINGDON ROAD,11415,Kew Gardens,409,4,Queens,29,27,15,QN60,QN60,4013600,New York,40.70649325,-73.82961562,1031489.691,196716.9678
178599,410841,8/26/15,13,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,TreesCount Staff,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,4465 HYLAN BOULEVARD,10312,Staten Island,503,5,Staten Island,51,62,24,SI01,SI01,5015602,New York,40.53195766,-74.15632856,940793.851,133121.865
208229,106402,9/7/15,5,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,1 WEST 81 STREET,10024,New York,107,1,Manhattan,6,67,29,MN12,MN12,1016500,New York,40.78220389,-73.97237311,991900.9617,224256.0371
189313,349085,8/30/15,2,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,98-025 65 ROAD,11374,Rego Park,406,4,Queens,29,28,16,QN17,QN17,4071304,New York,40.72877985,-73.85600425,1024160.006,204823.5163
208876,302094,9/8/15,20,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,23-071 28 STREET,11105,Astoria,401,4,Queens,22,36,12,QN72,QN72,4011500,New York,40.77399973,-73.91633969,1007421.649,221276.8419
189570,223043,8/30/15,27,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,3or4,Helpful,Damage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,587 6 STREET,11215,Brooklyn,306,3,Brooklyn,39,44,21,BK37,BK37,3016500,New York,40.66701232,-73.97646441,990779.1966,182287.8484
170988,339667,8/24/15,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,29-011 WESTBOURNE AVENUE,11691,Far Rockaway,414,4,Queens,31,23,10,QN15,QN15,4100801,New York,40.60866168,-73.767642,1048766.613,161113.8215
192871,207529,8/31/15,0,22,OnCurb,Stump,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,2553 EAST 1 STREET,11223,Brooklyn,313,3,Brooklyn,47,46,23,BK26,BK26,3037401,New York,40.58724414,-73.96859286,992973.3274,153226.8586
178783,222380,8/26/15,2,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,1528 PUTNAM AVENUE,11237,Brooklyn,304,3,Brooklyn,37,53,18,BK77,BK77,3043900,New York,40.69775112,-73.90933909,1009389.375,193499.013
175693,105648,8/25/15,4,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,30 PARK AVENUE,10016,New York,106,1,Manhattan,4,75,28,MN20,MN20,1008200,New York,40.74829709,-73.98065645,989609.7097,211902.0549
190540,106697,8/31/15,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,Helpful,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,255 WEST 92 STREET,10025,New York,107,1,Manhattan,6,67,31,MN12,MN12,1017900,New York,40.79238702,-73.97423449,991384.3804,227965.9424
140722,219026,8/12/15,4,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,345 CLINTON AVENUE,11238,Brooklyn,302,3,Brooklyn,35,57,25,BK69,BK69,3019700,New York,40.68767857,-73.96764605,993222.7878,189817.935
161235,339804,8/20/15,4,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,426 BEACH 40 STREET,11691,Far Rockaway,414,4,Queens,31,31,10,QN12,QN12,4097203,New York,40.59626688,-73.77234286,1047473.11,156594.6652
161242,339804,8/20/15,3,0,OnCurb,Alive,Poor,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,438 BEACH 40 STREET,11691,Far Rockaway,414,4,Queens,31,31,10,QN12,QN12,4097203,New York,40.59683648,-73.77245394,1047441.721,156802.1034
186060,505600,8/29/15,17,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,"Stones,TrunkOther",Yes,No,No,No,No,Yes,No,No,No,4623 PARK AVENUE,10458,Bronx,206,2,Bronx,15,86,33,BX40,BX40,2038302,New York,40.85791814,-73.89340631,1013736.366,251858.2106
180891,342936,8/27/15,8,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,53-008 97 STREET,11368,Corona,404,4,Queens,21,35,13,QN25,QN25,4044302,New York,40.739991,-73.86526993,1021585.64,208904.0012
183381,331371,8/28/15,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,144-044 225 STREET,11413,Springfield Gardens,413,4,Queens,31,31,10,QN03,QN03,4068000,New York,40.66362636,-73.75365462,1052594.028,181149.4721
166440,348523,8/22/15,6,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,64-001 FITCHETT STREET,11374,Rego Park,406,4,Queens,29,28,15,QN18,QN18,4069702,New York,40.72186915,-73.86525671,1021599.461,202301.6584
134320,337363,8/10/15,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,221-040 MURDOCK AVENUE,11429,Queens Village,413,4,Queens,27,33,14,QN34,QN34,4058200,New York,40.703218,-73.73473543,1057799.116,195589.1144
168348,226376,8/23/15,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Unsure,NoDamage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,738 WASHINGTON AVENUE,11238,Brooklyn,308,3,Brooklyn,35,57,20,BK64,BK64,3020500,New York,40.67591256,-73.96350468,994373.1084,185531.6907
201658,348116,9/4/15,32,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,"Stones,TrunkOther",Yes,No,No,No,No,Yes,No,No,No,70-004 INGRAM STREET,11375,Forest Hills,406,4,Queens,29,28,15,QN17,QN17,4072300,New York,40.715253,-73.85049293,1025695.941,199897.8361
204165,415381,9/5/15,4,0,OnCurb,Alive,Good,Acer campestre,hedge maple,1or2,None,NoDamage,NYC Parks Staff,BranchLights,No,No,No,No,No,No,Yes,No,No,168 WOLVERINE STREET,10306,Staten Island,503,5,Staten Island,50,62,24,SI25,SI25,5013800,New York,40.56744833,-74.13410014,946992.6877,146041.7106
186817,301700,8/29/15,4,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,79-001 21 AVENUE,11370,East Elmhurst,401,4,Queens,22,36,13,QN72,QN72,4031700,New York,40.77079674,-73.89080443,1014495.677,220117.672
198164,311535,9/2/15,29,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,42-094 SAULL STREET,11355,Flushing,407,4,Queens,20,25,16,QN22,QN22,4079702,New York,40.75195241,-73.82895529,1031640.429,213279.4806
196627,310473,9/2/15,17,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,125-002 QUEENS BOULEVARD,11415,Kew Gardens,409,4,Queens,29,27,14,QN60,QN60,4021600,New York,40.71219318,-73.82549632,1032627.642,198795.8682
208395,106403,9/7/15,13,0,OffsetFromCurb,Alive,Good,Quercus palustris,pin oak,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,366 COLUMBUS AVENUE,10024,New York,107,1,Manhattan,6,67,29,MN12,MN12,1016500,New York,40.78080395,-73.97613836,990858.3569,223745.6831
191733,310427,8/31/15,4,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,123-011 82 ROAD,11415,Kew Gardens,409,4,Queens,29,27,14,QN60,QN60,4021600,New York,40.71175384,-73.82794408,1031949.366,198634.4597
209913,108875,9/8/15,21,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3000 BROADWAY,10027,New York,109,1,Manhattan,7,69,30,MN09,MN09,1020500,New York,40.80907709,-73.96312072,994459.1872,234047.8184
194656,413528,9/1/15,3,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,1or2,None,Damage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,630 ARTHUR KILL ROAD,10308,Staten Island,503,5,Staten Island,51,62,24,SI54,SI54,5014607,New York,40.5602591,-74.16264761,939056.4306,143435.9359
192702,206426,8/31/15,20,0,OnCurb,Alive,Good,Acer rubrum,red maple,1or2,Harmful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,6912 17 AVENUE,11204,Brooklyn,311,3,Brooklyn,43,49,22,BK28,BK28,3026200,New York,40.61799206,-73.99518627,985586.3966,164427.5918
191162,224127,8/31/15,11,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,148 SUMMIT STREET,11231,Brooklyn,306,3,Brooklyn,39,52,26,BK33,BK33,3006300,New York,40.68162051,-74.00147075,983842.0772,187609.1567
191248,232171,8/31/15,3,0,OnCurb,Alive,Poor,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,2201 BEDFORD AVENUE,11226,Brooklyn,317,3,Brooklyn,40,42,21,BK95,BK95,3079400,New York,40.65015942,-73.95571955,996537.2982,176150.0946
